Source,Context,sentiment
0,"I don't know what the makers of this film were trying to either accomplish or say, but they badly failed at whatever it was. Unless of course the object was to totally confuse the viewer. I watched this movie simply because Drew Barrymore was in it, and it turned out that she had a smaller than small cameo in it. The whole idea of having this kid go on some wild car trip to win a big money prize from a gas station game and meet up with all sorts of wackos is utterly ridiculous.",0
1,"I'm not going to say too much as this movie isn't worth the effort. To put it simply the movie absolutely sucked! This is the worst movie I have ever seen. The storyline was stupid, you couldn't follow what was happening, the characters were so annoying especially the main guy. I wanted someone to kill that kid and put him and the movie out of it's misery.<br /><br />Very, very bad.",0
2,"Some movies are off-beat, but enjoyable, but many movies are just mind-numbingly weird. ""Motorama"" fits not-so-nicely in the latter category. Many seem to like it because of endless guest appearances and a total lack of sense, but those two things can only take a movie so far, and ""Motorama"" simply doesn't have any other merits to its credit.<br /><br />""Motorama"" delights itself on plot improbabilities. Its main character, Gus, is a cussing 10-year old on a roadtrip across an imaginary country trying to collect game pieces to win $500 million. When interacting with adult figures, none of them seem to notice or be concerned with the fact that he's 10 years old. At first it's incredibly funny, but it quickly becomes just too unbelievable, especially considering the people he runs into and the fact that he seems so unfazed by a lot of the disturbing (to someone that age) imagery going on around him. Gus has no depth, and, as an anti-hero who has no problem causing misery for others to get his game pieces, it's hard to feel sorry for him when he encounters trouble.<br /><br />That trouble is provided by a slew of guest appearances, each mistreating Gus in more and more strange ways. Besides making the already worn-out plot even more unbelievable and less enjoyable, the characters share Gus' lack of depth and are equally unmemorable. The character's actions can get a little interesting, but the actors themselves don't add anything to them, thus negating the whole point of getting big names (they could've been played by anyone and the character would've been the same). These guest appearances seem to have been signed more for marquee value than anything else.<br /><br />""Motorama"" should be interesting - it's a unique idea, but there's too little semblance of sense in the script for it to work. Incidents that should have a lasting effect on the anti-hero and the viewer don't, as the movie quickly moves from incident to incident, in the hope that something will eventually make the audience feel sorry or understanding for Gus. That never happens, as by doing so nothing is allowed to connect, it just jerks back and forth as if on a conveyor belt, one incident after another. With a story so nonsensical it ceases to be enjoyable, and a main character who never evolves to care for himself or anyone else on a higher level, ""Motorama"" has little to offer except a brat sneaking around and trying to get rich. Why should we care about that?",0
3,"This oddity contains Bunuel-like touches, but doesn't sustain one's interest. A 10 year old roams a bizarro America in a stolen Mustang, while the usual cult movie suspects (Dick Miller, Mary Woronov, Susie Tyrell) commit malicious acts in the name of comedy. Like his AFTER HOURS and VAMPIRE'S KISS, the screenwriter delights in making you squirm. I remained unaffected, due to the broad acting. You know you're in for it when Meat Loaf and Flea give the most appealing perfs. (And what did this kid's screen test look like? He's insufferable.) Recommended to the dozen or so fans of SONNY BOY ('87).",0
4,"A 10 year old kid fed up with his parents arguing decides to hot wire a car and go on a surreal journey across America to find Motorama cards, which is a gas station card game, that if he can find to spell out ""Motorama"" he has a chance to win 500 million dollars. He meets many bizarre characters along the way. No one can make an 'instant cult classic', Joe Minion's previous ""After Hours"" achieved that by sheer merit & an amazing director, but it wasn't instant. This movie, on the other hand, is just bizarre just to be bizarre. No rhyme or reason to any of it. The plot is incidental at best and seems to exist just to showcase various cameos. It's just not a fun film nor a thoughtful one. It's way too slapped together. I've heard many comparisons between this and David Lynch films. That's damn near heresy as even Lynch's 'worst' film (worst in quotes, as he doesn't have an bad films really) is still miles above this dreck. <br /><br />Eye Candy: Cynthia King is topless very briefly <br /><br />DVD Extras: Trailer for ""Joe Dirt'",0
5,"Sigh. I'm baffled when I see a short like this get attention and assignments and whatnot. I saw this film at a festival before the filmmaker got any attention and forgot about it immediately afterwards. It was mildly annoying to see it swiping the Grinch Who Stole Christmas heart gag along with the narration, the set design seen many times before, the whole weak Tim Burton-ish style, and the story that goes nowhere. And we got the ""joke"" about shooting the crows with the 45 the first time, alright?<br /><br />But I guess what's really unacceptable is that it even swipes its basic concept from a comic book circa 1999 called LENORE, THE CUTE LITTLE DEAD GIRL by Roman Dirge! As any quick internet search will reveal. I mean, what is this? This is what they base a Hollywood contract on and opens doors in Canada for a filmmaker? ""Give your head a shake"" as Don Cherry might say.",0
6,"You may like Tim Burton's fantasies, but not in a commercial-like show off lasting 8 minutes. It demonstrates good technical points without real creativity or some established narrative pace.",0
7,"Sigh. I'm baffled when I see a short like this get attention and assignments and whatnot. I saw this film at a festival before the filmmaker got any attention and forgot about it immediately afterwards. It was mildly annoying to see it swiping the Grinch Who Stole Christmas heart gag along with the narration, the set design seen many times before, the whole weak Tim Burton-ish style, and the story that goes nowhere. And we got the ""joke"" about shooting the crows with the 45 the first time, alright?<br /><br />But I guess what's really unacceptable is that it even swipes its basic concept from a comic book circa 1999 called LENORE, THE CUTE LITTLE DEAD GIRL by Roman Dirge! As any quick internet search will reveal. I mean, what is this? This is what they base a Hollywood contract on and opens doors in Canada for a filmmaker? ""Give your head a shake"" as Don Cherry might say.",0
8,"The movie uses motifs that could be plagiarized from ""Wait Until Dark"" (1967), a much better movie by Terence Young, starring Audrey Hepburn. ""Dead Silent"" is a pale paraphrase. There is nothing new here -- the hidden object in the doll, the bad men wanting it, the bad guy posing as a good guy. The disability, though, has shifted : Audrey Hepburn couldn't see, the child in DS cannot speak. But both stories hinge on the handicap. Where ""Wait Until Dark"" built up unbearable suspense, ""Dead Silent"" lets you guess the outcome, the story being such a stereotype.",0
9,"The story starts off in the home of a little girl who is going to have a Birthday Party and both the mother and father seemed to act rather quiet and reserved with each other. They proceed to give their daughter her present which is from both of them and it stuck me funny the expressions on the two parents faces as they gave their child this gift, it was almost like, 'I hope she likes it'! There is a killing in the film and Catherine Mary Stewart,(Julia Kerbridge),""Reaper"",2000, gets involved with the case because of family ties. Julia is working hard to become a doctor and this particular murder disrupts her entire life. Rob Lowe, (Kevin Finney),""View From The Top"",03 is a next door neighbor in the same apartment dwelling as Julia and he eventually goes to bed with her and tries to help her in other ways. This is not a bad film, but it is certainly nothing to go crazy about, unless you like a film location in Canada and a good looking Catherine Mary Stewart, a native from Canada.",0
